ID,MONTHS_BALANCE,STATUS
5008895,-8,C
5008895,-9,C
5008895,-10,C
5008895,-11,C
5008895,-12,C
5008895,-13,C
5008895,-14,C
5008895,-15,C
5008895,-16,C
5008895,-17,C
5008895,-18,C
5008895,-19,C
5008895,-20,C
5008895,-21,C
5008895,-22,C
5008895,-23,C
5008895,-24,C
5008895,-25,C
5008895,-26,C
5008895,-27,C
5008895,-28,C
5008895,-29,C
5008895,-30,C
5008895,-31,C
5008895,-32,C
5008895,-33,C
5008895,-34,C
5008897,-17,C
5008897,-18,C
5008897,-19,C
5008897,-20,C
5008897,-21,C
5008897,-22,C
5008897,-23,C
5008897,-24,C
5008897,-25,C
5008897,-26,C
5008897,-27,C
5008897,-28,C
5008897,-29,C
5008897,-30,C
5008897,-31,C
5008897,-32,0
5008898,-11,C
5008898,-12,C
5008898,-13,C
5008898,-14,C
5008898,-15,C
5008898,-16,C
5008898,-17,C
5008898,-18,C
5008898,-19,C
5008898,-20,C
5008898,-21,C
5008898,-22,C
5008898,-23,C
5008898,-24,C
5008898,-25,C
5008898,-26,C
5008898,-27,C
5008898,-28,C
5008898,-29,C
5008898,-30,C
5008898,-31,C
5008901,-12,C
5008901,-13,C
5008901,-14,C
5008901,-15,C
5008901,-16,C
5008901,-17,C
5008901,-18,C
5008901,-19,C
5008901,-20,C
5008901,-21,C
5008901,-22,C
5008901,-23,C
5008901,-24,C
5008901,-25,C
5008901,-26,C
5008901,-27,0
5008910,-1,C
5008910,-2,C
5008910,-3,C
5008910,-4,C
5008910,-5,C
5008910,-6,C
5008910,-7,C
5008910,-8,C
5008910,-9,C
5008910,-10,0
5008910,-11,0
5008910,-12,1
5008910,-13,0
5008910,-14,0
5008910,-15,0
5008910,-16,0
5008910,-17,0
5008910,-18,0
5008910,-19,0
5008910,-20,0
5008910,-21,X
5008912,0,C
5008912,-1,C
5008912,-2,C
5008912,-3,C
5008912,-4,C
5008912,-5,C
5008912,-6,C
5008912,-7,C
5008912,-8,C
5008912,-9,0
5008912,-10,0
5008912,-11,1
5008912,-12,0
5008912,-13,0
5008912,-14,0
5008912,-15,0
5008912,-16,0
5008912,-17,0
5008912,-18,0
5008912,-19,0
5008912,-20,X
5008927,0,C
5008927,-1,C
5008927,-2,C
5008927,-3,C
5008927,-4,C
5008927,-5,C
5008927,-6,C
5008927,-7,C
5008927,-8,C
5008927,-9,0
5008929,0,C
5008929,-1,C
5008929,-2,C
5008929,-3,C
5008929,-4,C
5008929,-5,C
5008929,-6,C
5008929,-7,0
5008932,0,0
5008932,-1,0
5008932,-2,0
5008932,-3,0
5008932,-4,0
5008932,-5,X
5008933,0,C
5008933,-1,C
5008933,-2,C
5008933,-3,C
5008933,-4,C
5008933,-5,0
5008938,0,C
5008938,-1,C
5008940,0,C
5008940,-1,0
5008946,-33,X
5008946,-34,0
5008946,-35,1
5008946,-36,1
5008946,-37,0
5008946,-38,0
5008946,-39,1
5008946,-40,0
5008946,-41,0
5008946,-42,0
5008946,-43,0
5008946,-44,0
5008946,-45,0
5008946,-46,0
5008946,-47,0
5008946,-48,0
5008947,0,X
5008947,-1,X
5008947,-2,X
5008947,-3,X
5008947,-4,X
5008947,-5,X
5008947,-6,X
5008947,-7,X
5008947,-8,X
5008947,-9,X
5008947,-10,X
5008947,-11,X
5008947,-12,X
5008948,-5,X
5008948,-6,X
5008948,-7,X
5008948,-8,X
5008948,-9,X
5008948,-10,X
5008948,-11,X
5008948,-12,X
5008948,-13,X
5008948,-14,X
5008948,-15,X
5008948,-16,X
5008948,-17,X
5008949,0,X
5008950,0,X
5008950,-1,X
5008950,-2,X
5008950,-3,X
5008950,-4,X
5008950,-5,X
5008950,-6,X
5008950,-7,X
5008950,-8,X
5008950,-9,X
5008950,-10,X
5008950,-11,X
5008950,-12,X
5008951,0,C
5008951,-1,C
5008951,-2,C
5008951,-3,C
5008951,-4,C
5008951,-5,C
5008951,-6,C
5008951,-7,C
5008951,-8,C
5008951,-9,C
5008951,-10,C
5008951,-11,C
5008951,-12,C
5008951,-13,C
5008951,-14,C
5008951,-15,C
5008951,-16,C
5008951,-17,C
5008951,-18,C
5008951,-19,C
5008951,-20,C
5008951,-21,C
5008951,-22,C
5008951,-23,C
5008951,-24,C
5008951,-25,C
5008951,-26,C
5008951,-27,C
5008951,-28,C
5008951,-29,C
5008951,-30,C
5008951,-31,C
5008951,-32,C
5008951,-33,C
5008951,-34,C
5008951,-35,C
5008951,-36,C
5008951,-37,C
5008951,-38,C
5008951,-39,C
5008951,-40,0
5008951,-41,0
5008951,-42,0
5008951,-43,0
5008951,-44,0
5008951,-45,0
5008975,-28,X
5008975,-29,0
5008975,-30,0
5008975,-31,0
5008975,-32,0
5008975,-33,0
5008975,-34,0
5008975,-35,0
5008975,-36,1
5008975,-37,0
5008975,-38,0
5008975,-39,0
5008975,-40,0
5008975,-41,1
5008975,-42,0
5008975,-43,0
5008975,-44,0
5008975,-45,0
5008975,-46,0
5008975,-47,0
5008975,-48,0
5008975,-49,0
5008993,0,0
5008993,-1,0
5008993,-2,0
5008993,-3,0
5008993,-4,0
5008993,-5,0
5008993,-6,0
5008993,-7,0
5008993,-8,0
5008993,-9,0
5008993,-10,0
5008993,-11,0
5008993,-12,0
5008993,-13,0
5008993,-14,0
5008993,-15,0
5008993,-16,0
5008993,-17,0
5008994,0,0
5008994,-1,0
5008994,-2,0
5008994,-3,0
5008994,-4,0
5008994,-5,0
5008994,-6,0
5008994,-7,0
5008994,-8,0
5008994,-9,0
5008994,-10,0
5008994,-11,0
5008994,-12,0
5008994,-13,0
5008994,-14,0
5008994,-15,0
5008994,-16,0
5008994,-17,X
5008994,-18,X
5008994,-19,X
5009002,-38,X
5009002,-39,0
5009002,-40,0
5009002,-41,0
5009002,-42,0
5009002,-43,0
5009002,-44,0
5009039,0,C
5009039,-1,C
5009039,-2,C
5009039,-3,C
5009039,-4,C
5009039,-5,C
5009039,-6,X
5009039,-7,0
5009039,-8,X
5009057,0,0
5009057,-1,0
5009057,-2,0
5009057,-3,0
5009057,-4,0
5009057,-5,0
5009057,-6,0
5009057,-7,0
5009057,-8,0
5009057,-9,0
5009072,-20,C
5009072,-21,C
5009072,-22,C
5009072,-23,C
5009072,-24,C
5009072,-25,C
5009072,-26,C
5009072,-27,C
5009072,-28,C
5009072,-29,C
5009072,-30,C
5009072,-31,C
5009072,-32,0
5009072,-33,X
5009072,-34,0
5009072,-35,0
5009072,-36,X
5009072,-37,X
5009072,-38,0
5009072,-39,0
5009072,-40,0
5009072,-41,X
5009072,-42,0
5009072,-43,X
5009078,0,C
5009078,-1,C
5009078,-2,C
5009078,-3,C
5009078,-4,C
5009078,-5,C
5009078,-6,C
5009078,-7,C
5009078,-8,C
5009078,-9,C
5009078,-10,C
5009078,-11,C
5009078,-12,C
5009078,-13,C
5009078,-14,C
5009078,-15,C
5009078,-16,C
5009078,-17,C
5009078,-18,C
5009078,-19,C
5009078,-20,C
5009078,-21,C
5009078,-22,C
5009078,-23,C
5009078,-24,C
5009078,-25,0
5009078,-26,0
5009078,-27,0
5009078,-28,0
5009078,-29,0
5009078,-30,0
5009109,0,C
5009109,-1,C
5009109,-2,C
5009109,-3,C
5009109,-4,C
5009109,-5,C
5009109,-6,C
5009109,-7,C
5009109,-8,C
5009109,-9,C
5009109,-10,C
5009109,-11,0
5009109,-12,0
5009109,-13,0
5009109,-14,0
5009109,-15,0
5009109,-16,0
5009109,-17,0
5009109,-18,0
5009109,-19,0
5009109,-20,0
5009117,0,C
5009117,-1,C
5009117,-2,C
5009117,-3,C
5009117,-4,C
5009117,-5,C
5009117,-6,C
5009117,-7,C
5009117,-8,C
5009117,-9,C
5009117,-10,C
5009117,-11,C
5009117,-12,C
5009117,-13,C
5009117,-14,C
5009117,-15,C
5009117,-16,C
5009117,-17,C
5009117,-18,C
5009117,-19,C
5009117,-20,C
5009117,-21,C
5009117,-22,C
5009117,-23,C
5009117,-24,C
5009117,-25,C
5009117,-26,C
5009117,-27,C
5009117,-28,C
5009117,-29,C
5009117,-30,C
5009117,-31,C
5009117,-32,C
5009117,-33,C
5009117,-34,C
5009117,-35,C
5009117,-36,C
5009117,-37,C
5009117,-38,C
5009117,-39,C
5009117,-40,C
5009117,-41,C
5009117,-42,C
5009117,-43,C
5009117,-44,C
5009117,-45,0
5009117,-46,0
5009117,-47,0
5009117,-48,0
5009117,-49,X
5009122,-37,C
5009122,-38,C
5009122,-39,C
5009122,-40,C
5009122,-41,C
5009122,-42,C
5009122,-43,C
5009122,-44,C
5009122,-45,C
5009122,-46,0
5009122,-47,0
5009122,-48,0
5009122,-49,0
5009123,0,C
5009123,-1,C
5009123,-2,C
5009123,-3,C
5009123,-4,C
5009123,-5,C
5009123,-6,C
5009123,-7,C
5009123,-8,C
5009123,-9,C
5009123,-10,C
5009123,-11,C
5009123,-12,C
5009123,-13,C
5009123,-14,C
5009123,-15,C
5009123,-16,C
5009123,-17,C
5009123,-18,C
5009123,-19,C
5009123,-20,C
5009123,-21,C
5009123,-22,C
5009123,-23,C
5009123,-24,C
5009123,-25,C
5009123,-26,C
5009123,-27,C
5009123,-28,C
5009123,-29,C
5009123,-30,C
5009123,-31,C
5009123,-32,C
5009123,-33,C
5009123,-34,C
5009123,-35,C
5009123,-36,C
5009123,-37,C
5009123,-38,C
5009123,-39,0
5009123,-40,0
5009123,-41,0
5009123,-42,0
5009123,-43,X
5009136,0,C
5009136,-1,C
5009136,-2,C
5009136,-3,C
5009136,-4,C
5009136,-5,C
5009136,-6,C
5009136,-7,C
5009136,-8,C
5009136,-9,C
5009136,-10,0
5009136,-11,0
5009136,-12,0
5009136,-13,0
5009136,-14,0
5009136,-15,0
5009139,0,X
5009139,-1,0
5009139,-2,0
5009139,-3,0
5009139,-4,0
5009139,-5,0
5009139,-6,0
5009139,-7,0
5009139,-8,0
5009147,0,C
5009147,-1,C
5009147,-2,C
5009147,-3,C
5009147,-4,C
5009147,-5,C
5009147,-6,C
5009147,-7,C
5009147,-8,0
5009147,-9,0
5009147,-10,0
5009147,-11,0
5009147,-12,0
5009152,0,C
5009152,-1,C
5009152,-2,C
5009152,-3,C
5009152,-4,C
5009152,-5,C
5009152,-6,C
5009152,-7,C
5009152,-8,C
5009152,-9,C
5009152,-10,C
5009152,-11,C
5009152,-12,C
5009152,-13,C
5009152,-14,C
5009152,-15,C
5009152,-16,C
5009152,-17,C
5009152,-18,C
5009152,-19,C
5009152,-20,C
5009152,-21,C
5009152,-22,C
5009152,-23,C
5009152,-24,C
5009152,-25,C
5009152,-26,C
5009152,-27,C
5009152,-28,C
5009152,-29,C
5009152,-30,C
5009152,-31,C
5009152,-32,C
5009152,-33,C
5009152,-34,C
5009152,-35,C
5009152,-36,C
5009152,-37,C
5009152,-38,C
5009152,-39,C
5009152,-40,C
5009152,-41,C
5009152,-42,C
5009152,-43,X
5009152,-44,0
5009152,-45,0
5009152,-46,0
5009152,-47,0
5009156,0,C
5009156,-1,C
5009156,-2,C
5009156,-3,C
5009156,-4,C
5009156,-5,C
5009156,-6,C
5009156,-7,C
5009156,-8,C
5009156,-9,C
5009156,-10,C
5009156,-11,C
5009156,-12,C
5009156,-13,X
5009156,-14,0
5009156,-15,0
5009156,-16,0
5009156,-17,0
5009160,0,C
5009160,-1,C
5009160,-2,C
5009160,-3,C
5009160,-4,C
5009160,-5,C
5009160,-6,C
5009160,-7,C
5009160,-8,C
5009160,-9,C
5009160,-10,C
5009160,-11,C
5009160,-12,C
5009160,-13,C
5009160,-14,C
5009160,-15,C
5009160,-16,C
5009160,-17,X
5009160,-18,0
5009160,-19,0
5009160,-20,0
5009160,-21,0
5009161,0,C
5009161,-1,C
5009161,-2,C
5009161,-3,C
5009161,-4,C
5009161,-5,C
5009161,-6,C
5009161,-7,C
5009161,-8,C
5009161,-9,C
5009161,-10,C
5009161,-11,C
5009161,-12,C
5009161,-13,C
5009161,-14,C
5009161,-15,C
5009161,-16,C
5009161,-17,C
5009161,-18,C
5009161,-19,C
5009161,-20,1
5009161,-21,1
5009161,-22,0
5009161,-23,0
5009165,-25,0
5009165,-26,0
5009165,-27,0
5009165,-28,0
5009165,-29,0
5009165,-30,0
5009165,-31,0
5009165,-32,0
5009165,-33,0
5009165,-34,0
5009165,-35,0
5009165,-36,0
5009165,-37,0
5009165,-38,0
5009165,-39,0
5009165,-40,0
5009165,-41,0
5009166,0,0
5009166,-1,0
5009166,-2,0
5009166,-3,0
5009166,-4,0
5009166,-5,0
5009166,-6,0
5009166,-7,0
5009166,-8,0
5009166,-9,0
5009166,-10,0
5009166,-11,0
5009166,-12,0
5009166,-13,0
5009166,-14,0
5009166,-15,0
5009166,-16,0
5009181,0,0
5009181,-1,0
5009181,-2,0
5009181,-3,0
5009181,-4,0
5009181,-5,0
5009181,-6,0
5009181,-7,0
5009181,-8,1
5009181,-9,0
5009181,-10,X
5009181,-11,X
5009181,-12,X
5009198,-3,C
5009198,-4,C
5009198,-5,C
5009198,-6,C
5009198,-7,C
5009198,-8,C
5009198,-9,C
5009198,-10,C
5009198,-11,C
5009198,-12,C
5009198,-13,C
5009198,-14,C
5009198,-15,C
5009198,-16,C
5009198,-17,C
5009198,-18,C
5009198,-19,C
5009198,-20,C
5009198,-21,C
5009198,-22,C
5009198,-23,C
5009198,-24,C
5009198,-25,C
5009198,-26,C
5009198,-27,C
5009198,-28,C
5009198,-29,C
5009198,-30,C
5009198,-31,C
5009198,-32,0
5009198,-33,0
5009198,-34,0
5009198,-35,0
5009198,-36,0
5009198,-37,0
5009198,-38,0
5009198,-39,0
5009198,-40,0
5009198,-41,0
5009198,-42,0
5009198,-43,0
5009198,-44,0
5009198,-45,0
5009198,-46,0
5009198,-47,0
5009198,-48,0
5009207,-1,X
5009207,-2,0
5009207,-3,0
5009207,-4,0
5009207,-5,0
5009207,-6,0
5009207,-7,0
5009207,-8,0
5009207,-9,0
5009207,-10,0
5009207,-11,0
5009207,-12,0
5009207,-13,0
5009207,-14,0
5009207,-15,0
5009207,-16,0
5009207,-17,0
5009207,-18,0
5009207,-19,0
5009207,-20,0
5009207,-21,0
5009207,-22,0
5009215,0,C
5009215,-1,C
5009215,-2,C
5009215,-3,C
5009215,-4,C
5009215,-5,C
5009215,-6,C
5009215,-7,C
5009215,-8,C
5009215,-9,C
5009215,-10,C
5009215,-11,C
5009215,-12,C
5009215,-13,C
5009215,-14,C
5009215,-15,C
5009215,-16,C
5009215,-17,C
5009215,-18,C
5009215,-19,C
5009215,-20,C
5009215,-21,C
5009215,-22,C
5009215,-23,C
5009215,-24,C
5009215,-25,C
5009215,-26,C
5009215,-27,C
5009215,-28,C
5009215,-29,C
5009215,-30,C
5009215,-31,C
5009215,-32,C
5009215,-33,C
5009215,-34,C
5009215,-35,C
5009215,-36,C
5009215,-37,C
5009215,-38,C
5009215,-39,C
5009215,-40,0
5009215,-41,0
5009215,-42,0
5009215,-43,0
5009215,-44,0
5009215,-45,0
5009215,-46,0
5009215,-47,0
5009215,-48,1
5009215,-49,0
5009215,-50,0
5009215,-51,0
5009215,-52,0
5009215,-53,0
5009215,-54,0
5009215,-55,0
5009215,-56,0
5009215,-57,0
5009217,0,X
5009217,-1,0
5009217,-2,0
5009217,-3,0
5009217,-4,0
5009217,-5,0
5009217,-6,0
5009225,-12,X
5009225,-13,X
5009225,-14,X
5009225,-15,X
5009225,-16,X
5009225,-17,X
5009225,-18,X
5009225,-19,X
5009225,-20,X
5009225,-21,X
5009225,-22,X
5009225,-23,X
5009225,-24,X
5009225,-25,X
5009225,-26,X
5009225,-27,X
5009225,-28,X
5009225,-29,X
5009225,-30,X
5009225,-31,X
5009225,-32,X
5009225,-33,X
5009225,-34,X
5009225,-35,X
5009225,-36,X
5009225,-37,X
5009225,-38,X
5009225,-39,X
5009227,0,0
5009227,-1,0
5009227,-2,0
5009227,-3,0
5009227,-4,0
5009227,-5,0
5009227,-6,0
5009227,-7,0
5009227,-8,0
5009227,-9,0
5009227,-10,0
5009227,-11,0
5009227,-12,0
5009227,-13,0
5009227,-14,0
5009227,-15,0
5009227,-16,0
5009227,-17,0
5009227,-18,0
5009227,-19,0
5009227,-20,0
5009241,0,C
5009241,-1,C
5009241,-2,C
5009241,-3,C
5009241,-4,C
5009241,-5,0
5009241,-6,0
5009241,-7,0
5009241,-8,0
5009241,-9,0
5009241,-10,X
5009246,0,X
5009246,-1,X
5009246,-2,X
5009246,-3,X
5009246,-4,X
5009246,-5,X
5009246,-6,X
5009246,-7,X
5009246,-8,X
5009246,-9,X
5009246,-10,X
5009246,-11,X
5009246,-12,X
5009246,-13,X
5009246,-14,X
5009246,-15,X
5009246,-16,X
5009246,-17,X
5009246,-18,X
5009246,-19,X
5009246,-20,X
5009246,-21,X
5009246,-22,X
5009246,-23,X
5009246,-24,X
5009246,-25,X
5009246,-26,X
5009246,-27,X
5009246,-28,X
5009246,-29,X
5009246,-30,X
5009246,-31,X
5009251,0,C
5009251,-1,C
5009251,-2,C
5009251,-3,C
5009251,-4,C
5009251,-5,C
5009251,-6,C
5009251,-7,C
5009251,-8,C
5009251,-9,C
5009251,-10,C
5009251,-11,C
5009251,-12,C
5009251,-13,C
5009251,-14,C
5009251,-15,C
5009251,-16,C
5009251,-17,C
5009251,-18,C
5009251,-19,C
5009251,-20,C
5009251,-21,C
5009251,-22,C
5009251,-23,0
5009251,-24,0
5009251,-25,0
5009251,-26,0
5009264,-10,C
5009264,-11,C
5009264,-12,C
5009264,-13,C
5009264,-14,C
5009264,-15,1
5009264,-16,0
5009264,-17,1
5009264,-18,0
5009264,-19,0
5009264,-20,0
5009264,-21,0
5009267,0,C
5009267,-1,C
5009267,-2,C
5009267,-3,C
5009267,-4,C
5009267,-5,C
5009267,-6,C
5009267,-7,C
5009267,-8,0
5009267,-9,0
5009267,-10,0
5009267,-11,0
5009267,-12,0
5009267,-13,0
5009267,-14,0
5009267,-15,0
5009267,-16,0
5009267,-17,0
5009270,0,0
5009270,-1,0
5009270,-2,0
5009270,-3,0
5009270,-4,0
5009270,-5,0
5009270,-6,0
5009270,-7,0
5009270,-8,0
5009270,-9,0
5009270,-10,0
5009270,-11,0
5009270,-12,0
5009270,-13,0
5009270,-14,0
5009270,-15,0
5009270,-16,0
5009270,-17,0
5009270,-18,0
5009270,-19,0
5009270,-20,0
5009270,-21,0
5009270,-22,0
5009270,-23,0
5009270,-24,0
5009270,-25,0
5009270,-26,0
5009270,-27,X
5009270,-28,X
5009279,-4,X
5009279,-5,0
5009279,-6,0
5009279,-7,0
5009279,-8,0
5009279,-9,0
5009279,-10,X
5009279,-11,0
5009279,-12,0
5009279,-13,X
5009279,-14,0
5009279,-15,0
5009279,-16,0
5009279,-17,X
5009279,-18,0
5009279,-19,X
5009279,-20,0
5009279,-21,0
5009279,-22,X
5009279,-23,X
5009279,-24,0
5009279,-25,0
5009279,-26,X
5009279,-27,0
5009279,-28,X
5009279,-29,0
5009279,-30,X
5009279,-31,X
5009279,-32,X
5009279,-33,0
5009279,-34,0
5009279,-35,0
5009279,-36,X
5009279,-37,0
5009279,-38,0
5009279,-39,0
5009279,-40,X
5009279,-41,0
5009279,-42,X
5009279,-43,X
5009279,-44,X
5009293,0,C
5009293,-1,C
5009293,-2,C
5009293,-3,C
5009293,-4,C
5009293,-5,C
5009293,-6,C
5009293,-7,C
5009293,-8,C
5009293,-9,C
5009293,-10,C
5009293,-11,C
5009293,-12,C
5009293,-13,C
5009293,-14,C
5009293,-15,C
5009293,-16,C
5009293,-17,C
5009293,-18,C
5009293,-19,C
5009293,-20,C
5009293,-21,C
5009293,-22,C
5009293,-23,C
5009293,-24,C
5009293,-25,C
5009293,-26,C
5009293,-27,C
5009293,-28,C
5009293,-29,C
5009293,-30,C
5009293,-31,C
5009293,-32,C
5009293,-33,C
5009293,-34,C
5009293,-35,0
5009293,-36,0
5009293,-37,0
5009293,-38,0
5009293,-39,0
5009297,0,1
5009297,-1,0
5009297,-2,0
5009297,-3,0
5009297,-4,0
5009297,-5,0
5009297,-6,X
5009297,-7,0
5009297,-8,X
5009297,-9,0
5009297,-10,X
5009297,-11,0
5009297,-12,0
5009297,-13,X
5009297,-14,X
5009297,-15,0
5009297,-16,0
5009297,-17,0
5009297,-18,X
5009297,-19,0
5009297,-20,0
5009297,-21,0
5009297,-22,X
5009305,0,0
5009305,-1,0
5009305,-2,0
5009305,-3,0
5009305,-4,0
5009305,-5,0
5009305,-6,0
5009305,-7,0
5009305,-8,0
5009305,-9,0
5009305,-10,0
5009305,-11,X
5009305,-12,X
5009325,0,X
5009325,-1,X
5009325,-2,X
5009325,-3,X
5009325,-4,X
5009325,-5,X
5009325,-6,X
5009325,-7,X
5009325,-8,X
5009325,-9,X
5009325,-10,0
5009325,-11,0
5009325,-12,0
5009325,-13,0
5009325,-14,0
5009325,-15,0
5009325,-16,0
5009332,-38,X
5009332,-39,0
5009332,-40,0
5009332,-41,0
5009332,-42,0
5009332,-43,0
5009332,-44,0
5009332,-45,0
5009332,-46,0
5009332,-47,0
5009332,-48,0
5009332,-49,0
5009332,-50,0
5009332,-51,0
5009332,-52,0
5009337,-29,X
5009337,-30,0
5009337,-31,0
5009337,-32,0
5009337,-33,0
5009337,-34,0
5009337,-35,X
5009337,-36,0
5009337,-37,0
5009337,-38,X
5009337,-39,X
5009337,-40,X
5009337,-41,0
5009337,-42,0
5009337,-43,X
5009337,-44,0
5009337,-45,X
5009343,0,C
5009343,-1,C
5009343,-2,C
5009343,-3,C
5009343,-4,C
5009343,-5,C
5009343,-6,C
5009343,-7,C
5009343,-8,C
5009343,-9,C
5009343,-10,C
5009343,-11,0
5009343,-12,0
5009343,-13,0
5009343,-14,0
5009343,-15,0
5009343,-16,0
5009343,-17,0
5009343,-18,0
5009343,-19,0
5009343,-20,0
5009343,-21,0
5009343,-22,0
5009343,-23,0
5009343,-24,0
5009343,-25,0
5009343,-26,0
5009343,-27,0
5009343,-28,0
5009344,0,0
5009344,-1,0
5009344,-2,0
5009344,-3,0
5009344,-4,0
5009344,-5,0
5009344,-6,0
5009344,-7,0
5009344,-8,0
5009344,-9,0
5009344,-10,0
5009344,-11,0
5009344,-12,0
5009344,-13,0
5009344,-14,0
5009344,-15,0
5009361,-27,C
5009361,-28,C
5009361,-29,C
5009361,-30,C
5009361,-31,C
5009361,-32,C
5009361,-33,C
5009361,-34,C
5009361,-35,C
5009361,-36,C
5009361,-37,C
5009361,-38,C
5009361,-39,C
5009361,-40,C
5009361,-41,C
5009361,-42,C
5009361,-43,C
5009361,-44,0
5009361,-45,0
5009361,-46,0
5009361,-47,0
5009368,-27,C
5009368,-28,C
5009368,-29,C
5009368,-30,C
5009368,-31,C
5009368,-32,C
5009368,-33,C
5009368,-34,C
5009368,-35,0
5009368,-36,0
5009368,-37,0
5009368,-38,0
5009368,-39,0
5009368,-40,X
5009369,-11,0
5009369,-12,0
5009369,-13,0
5009369,-14,0
5009369,-15,1
5009369,-16,1
5009369,-17,0
5009369,-18,0
5009369,-19,0
5009369,-20,X
5009383,0,C
5009383,-1,C
5009383,-2,C
5009383,-3,C
5009383,-4,C
5009383,-5,C
5009383,-6,C
5009383,-7,0
5009383,-8,0
5009383,-9,0
5009383,-10,0
5009383,-11,0
5009383,-12,0
5009383,-13,0
5009383,-14,0
5009383,-15,0
5009383,-16,0
5009383,-17,0
5009383,-18,0
5009383,-19,0
5009383,-20,0
5009383,-21,0
5009383,-22,0
5009383,-23,0
5009383,-24,0
5009383,-25,0
5009383,-26,0
5009383,-27,0
5009383,-28,0
5009383,-29,0
5009383,-30,X
5009384,0,C
5009384,-1,C
5009384,-2,C
5009384,-3,C
5009384,-4,C
5009384,-5,C
5009384,-6,C
5009384,-7,C
5009384,-8,C
5009384,-9,C
5009384,-10,0
5009384,-11,0
5009384,-12,0
5009384,-13,0
5009384,-14,0
5009384,-15,0
5009384,-16,0
5009384,-17,0
5009384,-18,0
5009384,-19,0
5009384,-20,0
5009384,-21,0
5009384,-22,0
5009384,-23,0
5009384,-24,0
5009384,-25,0
5009384,-26,0
5009384,-27,0
5009384,-28,0
5009384,-29,0
5009384,-30,0
5009384,-31,0
5009384,-32,0
5009384,-33,X
5009386,0,X
5009386,-1,X
5009386,-2,X
5009386,-3,X
5009386,-4,X
5009386,-5,X
5009386,-6,X
5009392,-13,X
5009392,-14,0
5009392,-15,0
5009392,-16,0
5009392,-17,0
5009392,-18,0
5009392,-19,0
5009392,-20,0
5009392,-21,0
5009392,-22,0
5009392,-23,0
5009392,-24,0
5009392,-25,0
5009392,-26,0
5009392,-27,0
5009392,-28,0
5009392,-29,0
5009392,-30,0
5009392,-31,0
5009392,-32,0
5009392,-33,X
5009392,-34,X
5009392,-35,X
5009392,-36,X
5009392,-37,X
5009392,-38,X
5009392,-39,X
5009392,-40,X
5009392,-41,X
5009392,-42,X
5009392,-43,X
5009392,-44,X
5009392,-45,X
5009392,-46,X
5009392,-47,X
5009392,-48,X
5009393,0,C
5009393,-1,C
5009393,-2,C
5009393,-3,C
5009393,-4,C
5009393,-5,C
5009393,-6,C
5009393,-7,C
5009393,-8,C
5009393,-9,C
5009393,-10,C
5009393,-11,C
5009393,-12,C
5009393,-13,C
5009393,-14,C
5009393,-15,C
5009393,-16,C
5009393,-17,C
5009393,-18,C
5009393,-19,C
5009393,-20,C
5009393,-21,C
5009393,-22,C
5009393,-23,C
5009393,-24,C
5009393,-25,C
5009393,-26,C
5009393,-27,C
5009393,-28,0
5009393,-29,0
5009393,-30,0
5009393,-31,X
5009398,-22,C
5009398,-23,C
5009398,-24,C
5009398,-25,C
5009398,-26,C
5009398,-27,C
5009398,-28,C
5009398,-29,C
5009398,-30,C
